trip_id,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,destination,origin,destination_logsum,depart,trip_mode,mode_choice_logsum
774526329,2361360,793792,96815791,school,1,True,1,school,548,549,,8.0,SHARED2FREE,-1.5169045999447495
774526333,2361360,793792,96815791,school,1,False,1,Home,549,548,,17.0,SHARED2FREE,-1.5355161503654573
774526657,2361361,793792,96815832,school,1,True,1,school,550,549,,7.0,SHARED2FREE,-1.6049643613936884
774526661,2361361,793792,96815832,school,1,False,1,Home,549,550,,11.0,SHARED2FREE,-1.5905946080445796
774526985,2361362,793792,96815873,school,1,True,1,school,590,549,,7.0,SHARED3FREE,-1.0941491043799498
774526989,2361362,793792,96815873,school,1,False,1,Home,549,590,,22.0,SHARED2FREE,-0.9032218310547397
774527617,2361364,793792,96815952,othmaint,1,True,1,othmaint,771,549,,11.0,SHARED2FREE,0.44337925140793916
774527621,2361364,793792,96815952,othmaint,1,False,3,othmaint,619,771,15.59670028987444,11.0,SHARED2FREE,0.7954581921408674
774527622,2361364,793792,96815952,othmaint,2,False,3,othmaint,606,619,16.22682048026395,12.0,SHARED2FREE,1.1692416909243304
774527623,2361364,793792,96815952,othmaint,3,False,3,Home,549,606,,12.0,SHARED2FREE,0.9003641537092701
784285577,2391114,803153,98035697,atwork,1,True,1,atwork,372,359,,11.0,DRIVEALONEFREE,-0.10668454365491073
784285581,2391114,803153,98035697,atwork,1,False,1,Work,359,372,,11.0,DRIVEALONEFREE,-0.10642704175674486
784285705,2391114,803153,98035713,work,1,True,1,work,359,580,,8.0,DRIVEALONEFREE,-0.9736657193320104
784285709,2391114,803153,98035713,work,1,False,2,eatout,223,359,8.349924315962625,17.0,DRIVEALONEFREE,-0.4650716543493513
784285710,2391114,803153,98035713,work,2,False,2,Home,580,223,,18.0,DRIVEALONEFREE,-1.5754877842126718
784285921,2391115,803153,98035740,othdiscr,1,True,1,othdiscr,888,580,,11.0,SHARED3FREE,1.1689809231161536
784285925,2391115,803153,98035740,othdiscr,1,False,1,Home,580,888,,15.0,DRIVEALONEFREE,1.357126789227001
784285945,2391115,803153,98035743,othmaint,1,True,1,othmaint,497,580,,16.0,DRIVEALONEFREE,-0.018919906470051182
784285949,2391115,803153,98035743,othmaint,1,False,1,Home,580,497,,18.0,DRIVEALONEFREE,-0.3797557134704463
784286297,2391116,803153,98035787,school,1,True,1,school,580,580,,7.0,SHARED3FREE,-0.3311547108288066
784286301,2391116,803153,98035787,school,1,False,2,othdiscr,618,580,10.654731402555205,15.0,SHARED3FREE,-0.675847049853822
784286302,2391116,803153,98035787,school,2,False,2,Home,580,618,,20.0,SHARED3FREE,-0.6221438266329193
786100809,2396648,805183,98262601,shopping,1,True,3,shopping,584,583,10.66740030577112,10.0,DRIVEALONEFREE,-0.10371998829378862
786100810,2396648,805183,98262601,shopping,2,True,3,othmaint,584,584,11.17945541272641,10.0,DRIVEALONEFREE,0.11528317698465863
786100811,2396648,805183,98262601,shopping,3,True,3,shopping,599,584,,10.0,DRIVEALONEFREE,-0.4116578875221041
786100813,2396648,805183,98262601,shopping,1,False,2,shopping,585,599,10.122676064779238,12.0,DRIVEALONEFREE,-0.3175227552827132
786100814,2396648,805183,98262601,shopping,2,False,2,Home,583,585,,13.0,DRIVEALONEFREE,0.016889955686529064
786101057,2396649,805183,98262632,atwork,1,True,1,atwork,749,738,,13.0,WALK,-0.4614073075095037
786101061,2396649,805183,98262632,atwork,1,False,1,Work,738,749,,13.0,WALK,-0.4613938707895444
786101185,2396649,805183,98262648,work,1,True,1,work,738,583,,8.0,DRIVEALONEFREE,-0.7894547829515948
786101189,2396649,805183,98262648,work,1,False,1,Home,583,738,,17.0,SHARED2FREE,-0.3924135417702082
786101513,2396650,805183,98262689,work,1,True,2,univ,942,583,4.880852234499097,8.0,DRIVEALONEFREE,-2.105788004094948
786101514,2396650,805183,98262689,work,2,True,2,work,1040,942,,10.0,WALK,-0.700961472409244
786101517,2396650,805183,98262689,work,1,False,2,eatout,599,1040,8.483381334514744,16.0,DRIVEALONEFREE,-1.530905580555162
786101518,2396650,805183,98262689,work,2,False,2,Home,583,599,,16.0,DRIVEALONEFREE,-0.3109596254574462
787271817,2400218,806616,98408977,work,1,True,1,work,597,587,,5.0,WALK,-0.8356144217403717
787271821,2400218,806616,98408977,work,1,False,2,work,598,597,8.346146201877325,21.0,WALK,-0.6155271746959415
787271822,2400218,806616,98408977,work,2,False,2,Home,587,598,,21.0,WALK,-0.9235367727863631
789294025,2406384,808687,98661753,escort,1,True,1,escort,642,644,,19.0,SHARED3FREE,1.4808610522345655
789294029,2406384,808687,98661753,escort,1,False,1,Home,644,642,,19.0,SHARED3FREE,0.9602236726040431
789294265,2406384,808687,98661783,work,1,True,1,work,1067,644,,8.0,DRIVEALONEFREE,-2.212531966657307
789294269,2406384,808687,98661783,work,1,False,3,shopping,1113,1067,6.688922423951952,18.0,DRIVEALONEFREE,-1.3840862517422212
789294270,2406384,808687,98661783,work,2,False,3,othdiscr,642,1113,8.868170881624032,18.0,DRIVEALONEFREE,-1.7865520739286946
789294271,2406384,808687,98661783,work,3,False,3,Home,644,642,,19.0,DRIVEALONEFREE,-1.0228456251987061
789294529,2406385,808687,98661816,univ,1,True,1,univ,1067,644,,18.0,DRIVE_LRF,-0.5210336522239437
789294533,2406385,808687,98661816,univ,1,False,1,Home,644,1067,,18.0,DRIVE_LOC,-1.5869419970104657
789294593,2406385,808687,98661824,work,1,True,1,work,764,644,,6.0,DRIVEALONEFREE,-2.025001527534508
789294597,2406385,808687,98661824,work,1,False,1,Home,644,764,,6.0,DRIVEALONEFREE,-1.849774227455709
789294857,2406386,808687,98661857,school,1,True,1,school,744,644,,7.0,BIKE,-2.001856305368969
789294861,2406386,808687,98661857,school,1,False,1,Home,644,744,,15.0,BIKE,-2.0018552879430263
789295185,2406387,808687,98661898,school,1,True,1,school,645,644,,8.0,SHARED2FREE,-2.0890206357297565
789295189,2406387,808687,98661898,school,1,False,1,Home,644,645,,16.0,SHARED2FREE,-2.68322354066056
789295465,2406388,808687,98661933,othdiscr,1,True,1,othdiscr,643,644,,17.0,SHARED2FREE,0.3441736069249944
789295469,2406388,808687,98661933,othdiscr,1,False,1,Home,644,643,,22.0,SHARED2FREE,-0.36002389800438084
789295473,2406388,808687,98661934,othdiscr,1,True,1,othdiscr,600,644,,22.0,SHARED2FREE,-0.3178872062641429
789295477,2406388,808687,98661934,othdiscr,1,False,1,Home,644,600,,22.0,SHARED2FREE,-1.090920640589725
789295513,2406388,808687,98661939,school,1,True,1,school,644,644,,7.0,SHARED3FREE,-0.44018612424846587
789295517,2406388,808687,98661939,school,1,False,1,Home,644,644,,15.0,SHARED3FREE,-0.44018612424846587
791365257,2412698,810805,98920657,work,1,True,1,work,646,645,,11.0,WALK,0.08499843059209906
791365261,2412698,810805,98920657,work,1,False,1,Home,645,646,,17.0,TNC_SINGLE,0.07535095088957128
791365585,2412699,810805,98920698,work,1,True,1,work,949,645,,7.0,TNC_SINGLE,0.007089118031115223
791365589,2412699,810805,98920698,work,1,False,1,Home,645,949,,10.0,WALK_LOC,0.24457665983523155
791432545,2412904,810908,98929068,atwork,1,True,1,atwork,1630,1627,,11.0,WALK,-0.3385852284937242
791432549,2412904,810908,98929068,atwork,1,False,1,Work,1627,1630,,11.0,WALK,-0.33867882342034017
791432825,2412904,810908,98929103,work,1,True,1,work,1627,645,,5.0,WALK_LOC,-0.7815311175465354
791432829,2412904,810908,98929103,work,1,False,4,social,1068,1627,10.39803966393228,17.0,WALK_LOC,-0.6801244449337923
791432830,2412904,810908,98929103,work,2,False,4,work,606,1068,12.274540188296315,17.0,WALK_LOC,-0.7961498153888519
791432831,2412904,810908,98929103,work,3,False,4,shopping,584,606,9.90071279351686,18.0,WALK_LOC,-0.6096210149274909
791432832,2412904,810908,98929103,work,4,False,4,Home,645,584,,18.0,WALK_LOC,-0.6466559621421136
791433089,2412905,810908,98929136,univ,1,True,1,univ,942,645,,7.0,WALK_LOC,-0.7494596121173936
791433093,2412905,810908,98929136,univ,1,False,1,Home,645,942,,14.0,WALK_LOC,-0.9075400834154532
794131609,2421132,813851,99266451,work,1,True,1,work,969,640,,7.0,DRIVEALONEFREE,-1.5802366472174636
794131613,2421132,813851,99266451,work,1,False,1,Home,640,969,,17.0,DRIVEALONEFREE,-1.3069470047560903
794131873,2421133,813851,99266484,univ,1,True,1,univ,1067,640,,17.0,DRIVE_LRF,-0.26287239231897963
794131877,2421133,813851,99266484,univ,1,False,1,Home,640,1067,,17.0,DRIVE_LRF,-1.280613512936948
794132201,2421134,813851,99266525,univ,1,True,1,univ,1067,640,,17.0,SHARED3FREE,-0.3376608520411238
794132205,2421134,813851,99266525,univ,1,False,1,Home,640,1067,,20.0,SHARED3FREE,-0.03738441557219653
794132265,2421134,813851,99266533,work,1,True,1,work,639,640,,12.0,DRIVEALONEFREE,0.11304534827223016
794132269,2421134,813851,99266533,work,1,False,1,Home,640,639,,17.0,DRIVEALONEFREE,0.11304534827223016
796436185,2428159,816073,99554523,atwork,1,True,1,atwork,600,600,,12.0,DRIVEALONEFREE,0.0555490164511832
796436189,2428159,816073,99554523,atwork,1,False,1,Work,600,600,,13.0,DRIVEALONEFREE,0.0555490164511832
796436465,2428159,816073,99554558,work,1,True,2,othmaint,1035,606,12.056970210906123,7.0,DRIVEALONEFREE,-0.8315404892023539
796436466,2428159,816073,99554558,work,2,True,2,work,600,1035,,8.0,DRIVEALONEFREE,-0.549980805724348
796436469,2428159,816073,99554558,work,1,False,2,eatout,537,600,11.741301196213383,19.0,DRIVEALONEFREE,-0.5460643514932695
796436470,2428159,816073,99554558,work,2,False,2,Home,606,537,,19.0,DRIVEALONEFREE,-0.8645461137566924
796436513,2428160,816073,99554564,atwork,1,True,1,atwork,2217,2155,,11.0,SHARED3FREE,3.6332901631600296
796436517,2428160,816073,99554564,atwork,1,False,1,Work,2155,2217,,11.0,SHARED3FREE,3.6374858003122488
796436793,2428160,816073,99554599,work,1,True,2,shopping,624,606,5.208194890120563,8.0,DRIVEALONEFREE,-0.23246586483808576
796436794,2428160,816073,99554599,work,2,True,2,work,2155,624,,9.0,DRIVEALONEFREE,-1.9317274660404073
796436797,2428160,816073,99554599,work,1,False,2,shopping,597,2155,8.631106356655367,18.0,DRIVEALONEFREE,-2.1794365561133864
796436798,2428160,816073,99554599,work,2,False,2,Home,606,597,,20.0,DRIVEALONEFREE,-0.17414188059616467
796437121,2428161,816073,99554640,work,1,True,1,work,709,606,,8.0,DRIVEALONEFREE,-1.078629056654571
796437125,2428161,816073,99554640,work,1,False,1,Home,606,709,,18.0,DRIVEALONEFREE,-0.926874396780289
797418649,2431155,817048,99677331,othmaint,1,True,1,othmaint,847,597,,14.0,TNC_SHARED,-0.24739267893988937
797418653,2431155,817048,99677331,othmaint,1,False,2,social,606,847,13.930319694674855,15.0,WALK_LRF,-0.2796682135301416
797418654,2431155,817048,99677331,othmaint,2,False,2,Home,597,606,,16.0,TNC_SINGLE,1.14525949069192
797418913,2431155,817048,99677364,escort,1,True,1,escort,620,597,,13.0,TNC_SINGLE,0.08137071100245034
797418917,2431155,817048,99677364,escort,1,False,2,shopping,585,620,11.910807260166052,14.0,WALK_LOC,0.008002200508494737
797418918,2431155,817048,99677364,escort,2,False,2,Home,597,585,,14.0,WALK_LOC,0.15336076945770336
797419417,2431156,817048,99677427,school,1,True,1,school,597,597,,18.0,WALK,-0.7151936720853934
797419421,2431156,817048,99677427,school,1,False,1,Home,597,597,,22.0,WALK,-0.7151936720853934
797419745,2431157,817048,99677468,school,1,True,1,school,519,597,,6.0,WALK_LOC,-1.1864181279397235
797419749,2431157,817048,99677468,school,1,False,1,Home,597,519,,14.0,WALK_LOC,-1.1868215903830077
797420401,2431159,817048,99677550,school,1,True,1,school,491,597,,10.0,WALK_LOC,-1.275650335963187
797420405,2431159,817048,99677550,school,1,False,1,Home,597,491,,18.0,WALK_LOC,-1.278781800188572
798068681,2433136,817795,99758585,escort,1,True,1,escort,622,598,,6.0,SHARED2FREE,0.7249471319148935
798068685,2433136,817795,99758585,escort,1,False,3,shopping,624,622,14.295295533918342,16.0,DRIVEALONEFREE,0.7012805192660101
798068686,2433136,817795,99758585,escort,2,False,3,othmaint,606,624,14.700935772922653,16.0,DRIVEALONEFREE,0.6209458805258073
798068687,2433136,817795,99758585,escort,3,False,3,Home,598,606,,16.0,DRIVEALONEFREE,0.8164050661458975
798068689,2433136,817795,99758586,escort,1,True,1,escort,598,598,,16.0,SHARED3FREE,2.1793943772925766
798068693,2433136,817795,99758586,escort,1,False,1,Home,598,598,,16.0,SHARED3FREE,2.1793943772925766
798068873,2433136,817795,99758609,shopping,1,True,1,shopping,633,598,,18.0,SHARED3FREE,2.2042339174662353
798068877,2433136,817795,99758609,shopping,1,False,1,Home,598,633,,21.0,SHARED3FREE,2.267555179997314
798069185,2433137,817795,99758648,school,1,True,1,school,598,598,,8.0,WALK,-0.6936188709367495
798069189,2433137,817795,99758648,school,1,False,1,Home,598,598,,16.0,WALK,-0.6936188709367495
798069513,2433138,817795,99758689,school,1,True,1,school,598,598,,7.0,WALK,-0.6936188709367495
798069517,2433138,817795,99758689,school,1,False,1,Home,598,598,,17.0,WALK,-0.6936188709367495
798069841,2433139,817795,99758730,school,1,True,1,school,598,598,,6.0,SHARED2FREE,-0.32644092954832166
798069845,2433139,817795,99758730,school,1,False,1,Home,598,598,,15.0,SHARED3FREE,-0.32644092954832166
798070321,2433141,817795,99758790,escort,1,True,1,escort,600,598,,18.0,SHARED3FREE,1.9537076640839977
798070325,2433141,817795,99758790,escort,1,False,2,eatout,595,600,18.57773355911894,22.0,SHARED3FREE,1.8067840361668486
798070326,2433141,817795,99758790,escort,2,False,2,Home,598,595,,22.0,SHARED3FREE,1.8520401999848135
798070497,2433141,817795,99758812,school,1,True,1,school,585,598,,7.0,SHARED3FREE,-0.5693446893163662
798070501,2433141,817795,99758812,school,1,False,1,Home,598,585,,15.0,SHARED3FREE,-0.568499172050291
798070649,2433142,817795,99758831,escort,1,True,1,escort,598,598,,10.0,SHARED3FREE,2.142549996458658
798070653,2433142,817795,99758831,escort,1,False,2,eatout,619,598,18.71036219921735,17.0,SHARED3FREE,1.8469629787579234
798070654,2433142,817795,99758831,escort,2,False,2,Home,598,619,,17.0,SHARED3FREE,1.9135269644897488
798071153,2433143,817795,99758894,school,1,True,1,school,603,598,,8.0,WALK,-1.7027377968154602
798071157,2433143,817795,99758894,school,1,False,1,Home,598,603,,17.0,WALK,-1.702726954753331
799807257,2438436,819962,99975907,school,1,True,1,school,598,603,,8.0,WALK,-1.3011862125246116
799807261,2438436,819962,99975907,school,1,False,1,Home,603,598,,16.0,WALK,-1.3011862111671313
799807561,2438437,819962,99975945,othmaint,1,True,1,othmaint,619,603,,9.0,SHARED2FREE,0.9170942897708221
799807565,2438437,819962,99975945,othmaint,1,False,1,Home,603,619,,17.0,SHARED2FREE,0.9184703271220515
799807913,2438438,819962,99975989,school,1,True,1,school,589,603,,7.0,WALK,-3.6979848356957232
799807917,2438438,819962,99975989,school,1,False,1,Home,603,589,,14.0,WALK,-3.697984826370793
802514305,2446689,822805,100314288,work,1,True,2,work,749,628,10.916758007532357,8.0,DRIVEALONEFREE,-1.1227756932470954
802514306,2446689,822805,100314288,work,2,True,2,work,824,749,,8.0,DRIVEALONEFREE,-0.6158707013770255
802514309,2446689,822805,100314288,work,1,False,1,Home,628,824,,13.0,DRIVEALONEFREE,-1.0712451159436018
802514313,2446689,822805,100314289,work,1,True,1,work,824,628,,15.0,DRIVEALONEFREE,-1.1088411060887478
802514317,2446689,822805,100314289,work,1,False,1,Home,628,824,,22.0,DRIVEALONEFREE,-1.0712451159436018
805032753,2454368,825531,100629094,eatout,1,True,1,eatout,618,620,,11.0,WALK,-1.7432690199208978
805032757,2454368,825531,100629094,eatout,1,False,1,Home,620,618,,11.0,WALK,-1.7432592968474065
805032905,2454368,825531,100629113,othdiscr,1,True,1,othdiscr,606,620,,10.0,TNC_SINGLE,-0.014071347588592716
805032909,2454368,825531,100629113,othdiscr,1,False,1,Home,620,606,,11.0,TNC_SINGLE,0.05044698126787437
805032929,2454368,825531,100629116,othmaint,1,True,1,othmaint,619,620,,12.0,TNC_SINGLE,0.37233983515241936
805032933,2454368,825531,100629116,othmaint,1,False,1,Home,620,619,,16.0,TNC_SINGLE,0.37233983515241936
805032969,2454368,825531,100629121,shopping,1,True,1,shopping,618,620,,17.0,TNC_SINGLE,-0.08608960728368106
805032973,2454368,825531,100629121,shopping,1,False,1,Home,620,618,,19.0,WALK_LOC,-0.08396721653326157
805033233,2454369,825531,100629154,othdiscr,1,True,1,othdiscr,615,620,,11.0,WALK_LOC,-0.0511164011966712
805033237,2454369,825531,100629154,othdiscr,1,False,1,Home,620,615,,16.0,TNC_SINGLE,-0.8369696752061538
811031761,2472657,831846,101378970,shopping,1,True,3,shopping,624,593,10.358271543279775,13.0,DRIVEALONEFREE,-0.716901331614572
811031762,2472657,831846,101378970,shopping,2,True,3,shopping,627,624,10.262394639950777,13.0,WALK,-0.07079177767996399
811031763,2472657,831846,101378970,shopping,3,True,3,shopping,619,627,,16.0,DRIVEALONEFREE,-0.46978772945376873
811031765,2472657,831846,101378970,shopping,1,False,1,Home,593,619,,16.0,DRIVEALONEFREE,-0.47272240084892736
811032025,2472658,831846,101379003,othdiscr,1,True,1,othdiscr,602,593,,11.0,SHARED3FREE,1.781344718036045
811032029,2472658,831846,101379003,othdiscr,1,False,2,othmaint,603,602,18.02002250706225,13.0,SHARED3FREE,1.9560285106633484
811032030,2472658,831846,101379003,othdiscr,2,False,2,Home,593,603,,13.0,SHARED3FREE,1.7204281060553035
811032033,2472658,831846,101379004,othdiscr,1,True,2,othmaint,584,593,12.07650612404527,18.0,SHARED3FREE,1.6686216963771918
811032034,2472658,831846,101379004,othdiscr,2,True,2,othdiscr,419,584,,19.0,SHARED3FREE,-1.1188385328674977
811032037,2472658,831846,101379004,othdiscr,1,False,1,Home,593,419,,20.0,SHARED3FREE,-1.627195147240443
811032113,2472658,831846,101379014,social,1,True,2,shopping,584,593,19.607929002873203,10.0,SHARED3FREE,1.9948579625309089
811032114,2472658,831846,101379014,social,2,True,2,social,600,584,,10.0,SHARED3FREE,1.9116602865098418
811032117,2472658,831846,101379014,social,1,False,2,shopping,557,600,19.31612952427411,10.0,SHARED3FREE,1.5434067911511993
811032118,2472658,831846,101379014,social,2,False,2,Home,593,557,,10.0,SHARED3FREE,1.4857909182336775
813902225,2481409,834655,101737778,escort,1,True,1,escort,606,613,,11.0,SHARED3FREE,1.7307533129838062
813902229,2481409,834655,101737778,escort,1,False,2,shopping,584,606,18.116439192892535,11.0,SHARED3FREE,1.7155691629521317
813902230,2481409,834655,101737778,escort,2,False,2,Home,613,584,,11.0,SHARED3FREE,1.5962556037587623
813902233,2481409,834655,101737779,escort,1,True,1,escort,600,613,,15.0,SHARED2FREE,0.6809428921112347
813902237,2481409,834655,101737779,escort,1,False,1,Home,613,600,,16.0,SHARED2FREE,0.6803981315121933
813902377,2481409,834655,101737797,othmaint,1,True,1,othmaint,619,613,,17.0,DRIVEALONEFREE,0.2135302581202102
813902381,2481409,834655,101737797,othmaint,1,False,1,Home,613,619,,18.0,TNC_SHARED,0.21270130256444458
813902417,2481409,834655,101737802,shopping,1,True,2,escort,619,613,12.155365595173585,21.0,DRIVEALONEFREE,-0.08954073564914816
813902418,2481409,834655,101737802,shopping,2,True,2,shopping,600,619,,21.0,TNC_SHARED,0.1356871677037024
813902421,2481409,834655,101737802,shopping,1,False,1,Home,613,600,,21.0,DRIVEALONEFREE,-0.11536389652514678
813902793,2481410,834655,101737849,work,1,True,1,work,961,613,,9.0,DRIVE_COM,0.3035897839462376
813902797,2481410,834655,101737849,work,1,False,1,Home,613,961,,18.0,DRIVE_COM,0.29240474187433524
813903057,2481411,834655,101737882,school,1,True,2,othdiscr,1121,613,8.91377205103325,7.0,SHARED2FREE,-2.0142867072152377
813903058,2481411,834655,101737882,school,2,True,2,school,1099,1121,,7.0,SHARED3FREE,-0.5318035071833824
813903061,2481411,834655,101737882,school,1,False,2,othmaint,1099,1099,8.824732794225671,17.0,SHARED3FREE,-0.3817346788353511
813903062,2481411,834655,101737882,school,2,False,2,Home,613,1099,,17.0,SHARED3FREE,-1.6428259547442614
813903385,2481412,834655,101737923,school,1,True,1,school,610,613,,7.0,SHARED3FREE,-0.5187955115344363
