person_id,household_id,age,PNUM,sex,pemploy,pstudent,ptype,age_16_to_19,age_16_p,adult,male,female,has_non_worker,has_retiree,has_preschool_kid,has_driving_kid,has_school_kid,has_full_time,has_part_time,has_university,student_is_employed,nonstudent_to_school,is_student,is_gradeschool,is_highschool,is_university,school_segment,is_worker,home_taz,value_of_time,school_taz,school_taz_logsum,distance_to_school,roundtrip_auto_time_to_school,workplace_taz,workplace_location_logsum,distance_to_work,workplace_in_cbd,work_taz_area_type,roundtrip_auto_time_to_work,work_auto_savings,work_auto_savings_ratio,free_parking_at_work,cdap_activity,travel_active,under16_not_at_school,has_preschool_kid_at_home,has_school_kid_at_home,mandatory_tour_frequency,work_and_school_and_worker,work_and_school_and_student,num_mand,num_work_tours,num_joint_tours,non_mandatory_tour_frequency,num_non_mand,num_escort_tours,num_eatout_tours,num_shop_tours,num_maint_tours,num_discr_tours,num_social_tours,num_non_escort_tours
2313728,779563,25,3,1,1,3,1,False,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,531,3.8381005512012063,-1,,,0.0,447,12.779595102127814,5.23,False,3.0,18.86,-17.533,-0.14610834,True,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
2349564,789924,56,1,2,1,3,1,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,True,547,6.092226050609479,-1,,,0.0,966,12.528272740045216,17.23,False,5.0,49.129997,-46.0128,-0.38344,True,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
2349565,789924,63,2,1,2,3,2,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,547,6.092226050609479,-1,,,0.0,543,12.603860309775014,1.16,False,3.0,8.14,-7.2536,-0.06044667,True,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
2361356,793792,44,1,1,1,3,1,False,True,True,True,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,0,True,549,12.052077497497597,-1,,,0.0,527,12.868984970728269,5.93,False,3.0,29.7,207.5,1.0,True,M,True,False,True,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
2361357,793792,41,2,2,3,3,4,False,True,True,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,0,False,549,12.052077497497597,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,H,False,False,True,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
2361358,793792,16,3,2,3,1,6,True,True,False,False,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,2,False,549,8.038735690830897,543,9.491743336286246,2.26,15.57,-1,,,False,,0.0,0.0,0.0,False,M,True,False,True,False,school1,False,False,1,0,0,24,2,0,0,1,1,0,0,2
2361359,793792,13,4,2,4,1,7,False,False,False,False,True,True,False,True,True,True,True,False,False,False,False,True,True,False,False,1,False,549,8.038735690830897,556,10.880370918737553,0.54,7.84,-1,,,False,,0.0,0.0,0.0,False,M,True,False,True,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
2361360,793792,11,5,1,4,1,7,False,False,False,True,False,True,False,True,True,True,True,False,False,False,False,True,True,False,False,1,False,549,8.038735690830897,548,10.920238340855093,0.86,7.02,-1,,,False,,0.0,0.0,0.0,False,M,True,False,True,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
2361361,793792,9,6,1,4,1,7,False,False,False,True,False,True,False,True,True,True,True,False,False,False,False,True,True,False,False,1,False,549,8.038735690830897,550,10.93467407816224,1.02,8.15,-1,,,False,,0.0,0.0,0.0,False,M,True,False,True,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
2361362,793792,6,7,1,4,1,7,False,False,False,True,False,True,False,True,True,True,True,False,False,False,False,True,True,False,False,1,False,549,8.038735690830897,590,10.831021607631804,5.8,21.82,-1,,,False,,0.0,0.0,0.0,False,M,True,False,True,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
2361363,793792,4,8,1,4,1,8,False,False,False,True,False,True,False,True,True,True,True,False,False,False,False,True,True,False,False,1,False,549,8.038735690830897,547,10.887036379589107,1.4,15.43,-1,,,False,,0.0,0.0,0.0,False,H,False,True,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
2361364,793792,1,9,2,4,1,8,False,False,False,False,True,True,False,True,True,True,True,False,False,False,False,True,True,False,False,1,False,549,8.038735690830897,544,10.813605034166091,1.72,14.59,-1,,,False,,0.0,0.0,0.0,False,N,True,True,True,False,,False,False,0,0,0,8,1,0,0,0,1,0,0,1
2391114,803153,54,1,2,1,3,1,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0,True,580,31.09116776877305,-1,,,0.0,359,13.155311219968478,20.02,False,4.0,54.66,746.1401,1.0,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
2391115,803153,48,2,1,1,3,1,False,True,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0,True,580,31.09116776877305,-1,,,0.0,958,13.174901960422897,9.71,False,5.0,35.120003,353.28,1.0,True,N,True,False,False,False,,False,False,0,0,0,9,2,0,0,0,1,1,0,2
2391116,803153,11,3,1,4,1,7,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,1,False,580,20.737808901771626,580,10.867330179261737,0.4,2.38,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
2396648,805183,50,1,2,3,3,4,False,True,True,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,0,False,583,3.2584872045398114,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,16,1,0,0,1,0,0,0,1
2396649,805183,52,2,1,1,3,1,False,True,True,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,0,True,583,3.2584872045398114,-1,,,0.0,738,12.820124543538858,10.91,False,4.0,29.27,-25.9371,-0.21614249,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
2396650,805183,19,3,2,2,2,3,True,True,True,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,True,3,True,583,3.2584872045398114,1067,0.21355996427962504,11.18,49.690002,1040,12.698080934196131,10.13,False,4.0,39.550003,-37.376003,-0.3114667,True,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
2400218,806616,50,1,1,1,3,1,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,587,6.785681980452539,-1,,,0.0,597,12.382341340282972,0.59,False,4.0,5.28,-4.3984003,-0.036653336,True,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
2406384,808687,41,1,2,1,3,1,False,True,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,0,True,644,1.7221371671149566,-1,,,0.0,1067,13.0207207129373,5.76,False,4.0,36.06,-34.198402,-0.28498667,True,M,True,False,False,False,work1,False,False,1,1,0,32,1,1,0,0,0,0,0,0
2406385,808687,47,2,1,1,2,3,False,True,True,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,3,True,644,1.7221371671149566,1067,2.970771041609118,5.76,36.06,764,12.866578122432424,6.66,False,3.0,32.699997,233.7,1.0,True,M,True,False,False,False,work_and_school,True,True,2,1,0,0,0,0,0,0,0,0,0,0
2406386,808687,13,3,1,4,1,7,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,True,True,False,False,1,False,644,1.1486654904656761,744,9.743801062377946,2.71,15.71,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
2406387,808687,11,4,1,4,1,7,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,True,True,False,False,1,False,644,1.1486654904656761,645,9.759980433175024,0.66,12.43,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
2406388,808687,9,5,2,4,1,7,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,True,False,False,1,False,644,1.1486654904656761,644,9.761272686629049,0.38,2.28,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,1,2,0,0,0,0,2,0,2
2412698,810805,23,1,1,2,2,3,False,True,True,True,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,3,True,645,30.95914939990594,942,4.678435780130761,4.34,23.779999,646,13.583377184424831,1.4,False,3.0,9.86,46.14,0.3845,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
2412699,810805,21,2,2,1,2,3,False,True,True,False,True,False,False,False,False,False,False,True,True,True,False,True,False,False,True,3,True,645,30.95914939990594,1067,4.660559920233269,5.54,41.01,949,13.575106728591663,4.64,False,5.0,25.71,-24.265799,-0.20221499,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
2412904,810908,23,1,1,1,3,1,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,True,645,11.586856589501302,-1,,,0.0,1627,12.743518985056966,14.39,False,4.0,43.93,-40.263,-0.335525,True,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
2412905,810908,22,2,2,3,2,3,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,3,False,645,11.586856589501302,942,4.26051505601225,4.34,23.779999,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
2421131,813851,60,1,2,3,3,4,False,True,True,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,0,False,640,2.397954468401898,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
2421132,813851,56,2,1,1,3,1,False,True,True,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,0,True,640,2.397954468401898,-1,,,0.0,969,12.422093746628587,6.19,False,5.0,24.619999,-23.154799,-0.19295666,True,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
2421133,813851,20,3,1,3,2,3,False,True,True,True,False,True,False,False,False,False,True,True,True,False,False,True,False,False,True,3,False,640,2.397954468401898,1067,3.419278031178379,6.7,39.57,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
2421134,813851,32,4,1,2,2,3,False,True,True,True,False,True,False,False,False,False,True,False,True,True,False,True,False,False,True,3,True,640,2.397954468401898,1067,3.3734680389308065,6.7,39.57,639,12.500459423873496,0.32,False,3.0,2.92,-2.2852,-0.019043334,False,M,True,False,False,False,work_and_school,True,True,2,1,0,0,0,0,0,0,0,0,0,0
2428159,816073,53,1,1,1,3,1,False,True,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,0,True,606,28.82321602730298,-1,,,0.0,600,13.284081772147118,1.38,False,4.0,9.0,-7.979,-0.06649167,True,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
2428160,816073,49,2,2,1,3,1,False,True,True,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,0,True,606,28.82321602730298,-1,,,0.0,2155,13.264849410655602,34.97,False,3.0,101.19,1297.6101,1.0,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
2428161,816073,22,3,2,2,2,3,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,3,True,606,28.82321602730298,1067,2.7415677352912478,8.7,48.71,709,13.246290359571729,17.66,False,3.0,50.98,655.42,1.0,True,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
2431154,817048,30,1,1,1,3,1,False,True,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,0,True,597,8.310061924242408,-1,,,0.0,1329,13.205658720496839,18.59,False,4.0,52.239998,-48.219997,-0.40183333,False,N,True,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
2431155,817048,30,2,2,3,3,4,False,True,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,0,False,597,8.310061924242408,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,1,32,1,1,0,0,1,0,0,0
2431156,817048,7,3,1,4,1,7,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,1,False,597,5.542811303469686,597,10.992907563442529,0.3,1.82,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
2431157,817048,5,4,2,4,1,8,False,False,False,False,True,True,False,True,False,True,True,False,False,False,False,True,True,False,False,1,False,597,5.542811303469686,519,11.05719118542106,13.39,32.41,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,1,0,0,0,0,0,0,0,0,0
2431158,817048,3,5,2,4,1,8,False,False,False,False,True,True,False,True,False,True,True,False,False,False,False,True,True,False,False,1,False,597,5.542811303469686,598,10.860816331257508,0.34,2.54,-1,,,False,,0.0,0.0,0.0,False,N,True,True,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
2431159,817048,1,6,1,4,1,8,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,True,False,False,1,False,597,5.542811303469686,491,11.238835874253766,13.94,38.59,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
2433135,817795,37,1,2,3,3,4,False,True,True,False,True,False,False,True,False,True,True,False,True,False,False,False,False,False,False,0,False,598,8.079932282976065,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,H,False,False,False,True,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
2433136,817795,40,2,1,1,2,3,False,True,True,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,3,True,598,8.079932282976065,1067,1.7702930113431175,9.6,46.39,627,13.118450357893533,2.81,False,3.0,14.690001,-13.656,-0.113800004,True,N,True,False,False,True,,False,False,0,0,0,80,3,2,0,1,0,0,0,1
2433137,817795,15,3,2,4,1,7,False,False,False,False,True,True,False,True,False,True,True,False,True,False,False,True,False,True,False,2,False,598,5.389314832745035,598,10.927443348333385,0.28,1.66,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,True,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
2433138,817795,13,4,1,4,1,7,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False,False,1,False,598,5.389314832745035,598,11.29611188354653,0.28,1.66,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,True,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
2433139,817795,10,5,1,4,1,7,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False,False,1,False,598,5.389314832745035,598,11.109693764467439,0.28,1.66,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,True,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
2433140,817795,8,6,2,4,1,7,False,False,False,False,True,True,False,True,False,True,True,False,True,False,False,True,True,False,False,1,False,598,5.389314832745035,580,11.160089027885993,1.28,10.07,-1,,,False,,0.0,0.0,0.0,False,H,False,True,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
2433141,817795,6,7,2,4,1,7,False,False,False,False,True,True,False,True,False,True,True,False,True,False,False,True,True,False,False,1,False,598,5.389314832745035,585,11.074973738966543,1.11,7.44,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,True,school1,False,False,1,0,0,32,1,1,0,0,0,0,0,0
2433142,817795,3,8,1,4,1,8,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False,False,1,False,598,5.389314832745035,589,10.761243517487404,0.72,4.88,-1,,,False,,0.0,0.0,0.0,False,N,True,True,False,True,,False,False,0,0,0,32,1,1,0,0,0,0,0,0
2433143,817795,2,9,2,4,1,8,False,False,False,False,True,True,False,True,False,True,True,False,True,False,False,True,True,False,False,1,False,598,5.389314832745035,603,10.912106607121654,0.84,5.92,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,True,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
2438435,819962,63,1,2,3,3,4,False,True,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,603,1.0,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
2438436,819962,17,2,2,2,1,6,True,True,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,True,False,2,True,603,0.667,598,10.450548229518466,0.84,5.92,639,11.946757775894381,2.94,False,3.0,13.94,-13.0224,-0.10852,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
2438437,819962,11,3,1,4,1,7,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,False,1,False,603,0.667,603,10.876723069868442,0.27,1.6,-1,,,False,,0.0,0.0,0.0,False,N,True,True,False,False,,False,False,0,0,0,8,1,0,0,0,1,0,0,1
2438438,819962,9,4,1,4,1,7,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,False,1,False,603,0.667,589,10.77959665275145,1.41,8.0,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
2446689,822805,60,1,1,2,3,2,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,628,6.543460594350484,-1,,,0.0,824,12.424572212575029,11.22,False,4.0,39.21,409.59003,1.0,False,M,True,False,False,False,work2,False,False,2,2,0,0,0,0,0,0,0,0,0,0
2454368,825531,20,1,1,3,3,4,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,620,6.934440045123779,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,29,4,0,1,1,1,1,0,4
2454369,825531,24,2,2,3,3,4,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,620,6.934440045123779,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,1,1,0,0,0,0,1,0,1
2472657,831846,78,1,2,3,3,5,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,593,2.656238451505538,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,16,1,0,0,1,0,0,0,1
2472658,831846,79,2,1,3,3,5,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,593,2.656238451505538,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,3,3,0,0,0,0,2,1,3
2481409,834655,39,1,2,3,3,4,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0,False,613,7.3804797175627685,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,88,4,2,0,1,1,0,0,2
2481410,834655,46,2,1,1,3,1,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,613,7.3804797175627685,-1,,,0.0,961,13.258702329531157,7.09,False,5.0,30.55,253.05,1.0,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
2481411,834655,14,3,1,4,1,7,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,1,False,613,4.922779971614367,1099,10.830173442823002,8.93,38.22,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
2481412,834655,12,4,2,4,1,7,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,True,True,False,False,1,False,613,4.922779971614367,610,10.634102378653397,0.92,7.88,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
2481413,834655,7,5,1,4,1,7,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,1,False,613,4.922779971614367,613,10.812531133909346,0.38,2.3,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
