trip_id,person_id,number_of_participants,trip_mode,PlanElementIndex,ActivityElement,ActivityType,x,y,departure_time
670047813.0,2042828.0,1.0,SHARED2FREE,20,leg,,,,
,2042828.0,,,21,activity,Home,-12430574.165955724,4902817.769239508,16.589
670047673.0,2042828.0,1.0,SHARED2FREE,22,leg,,,,
,2042828.0,,,23,activity,escort,-12430930.59289455,4899003.816383441,16.933
670047677.0,2042828.0,1.0,SHARED3FREE,24,leg,,,,
,2042828.0,,,25,activity,Home,-12430770.306807723,4902705.571788528,
,2042829.0,,,1,activity,Home,-12430506.901566947,4903094.969716782,10.864
670048225.0,2042829.0,1.0,DRIVEALONEFREE,2,leg,,,,
,2042829.0,,,3,activity,work,-12429773.001611227,4900774.450648016,12.052
670048226.0,2042829.0,1.0,DRIVEALONEFREE,4,leg,,,,
,2042829.0,,,5,activity,shopping,-12432849.91244588,4897209.866782583,16.64
670048227.0,2042829.0,1.0,DRIVEALONEFREE,6,leg,,,,
,2042829.0,,,7,activity,work,-12428248.233848032,4901062.730899653,20.511
670048229.0,2042829.0,1.0,DRIVEALONEFREE,8,leg,,,,
,2042829.0,,,9,activity,othmaint,-12429214.654637862,4900652.486362225,21.124
670048230.0,2042829.0,1.0,DRIVEALONEFREE,10,leg,,,,
,2042829.0,,,11,activity,Home,-12430506.901566947,4903094.969716782,
,2042830.0,,,1,activity,Home,-12430251.483234094,4903518.105662865,8.795
670048489.0,2042830.0,1.0,DRIVEALONEFREE,2,leg,,,,
,2042830.0,,,3,activity,school,-12431971.258880083,4904777.911012549,13.245
670048493.0,2042830.0,1.0,DRIVEALONEFREE,4,leg,,,,
,2042830.0,,,5,activity,Home,-12430897.803647922,4902773.502784874,15.308
670048441.0,2042830.0,1.0,DRIVEALONEFREE,6,leg,,,,
,2042830.0,,,7,activity,othdiscr,-12430377.856351228,4903863.653567177,19.25
670048445.0,2042830.0,1.0,DRIVEALONEFREE,8,leg,,,,
,2042830.0,,,9,activity,Home,-12430265.670720875,4902907.026274077,20.708
670048497.0,2042830.0,1.0,DRIVEALONEFREE,10,leg,,,,
,2042830.0,,,11,activity,school,-12431969.130298544,4904921.236266851,23.034
670048501.0,2042830.0,1.0,DRIVEALONEFREE,12,leg,,,,
,2042830.0,,,13,activity,Home,-12430251.483234094,4903518.105662865,
,2042831.0,,,1,activity,Home,-12430199.06885546,4902808.842333829,8.186
670048817.0,2042831.0,1.0,SHARED3FREE,2,leg,,,,
,2042831.0,,,3,activity,school,-12428544.571671989,4900371.77782244,15.483
670048821.0,2042831.0,1.0,SHARED3FREE,4,leg,,,,
,2042831.0,,,5,activity,Home,-12430199.06885546,4902808.842333829,
,2042832.0,,,1,activity,Home,-12430506.6780099,4902951.283923827,7.672
670049145.0,2042832.0,1.0,WALK,2,leg,,,,
,2042832.0,,,3,activity,school,-12430986.902186515,4903146.996357333,16.228
670049149.0,2042832.0,1.0,WALK,4,leg,,,,
,2042832.0,,,5,activity,Home,-12430506.6780099,4902951.283923827,
,2042833.0,,,1,activity,Home,-12430452.940906279,4902954.712320246,7.253
670049473.0,2042833.0,1.0,WALK,2,leg,,,,
,2042833.0,,,3,activity,school,-12431273.16615541,4904667.641387173,17.913
670049477.0,2042833.0,1.0,WALK,4,leg,,,,
,2042833.0,,,5,activity,Home,-12430452.940906279,4902954.712320246,
,2042834.0,,,1,activity,Home,-12430192.997401623,4903061.371645146,7.667
670049801.0,2042834.0,1.0,WALK,2,leg,,,,
,2042834.0,,,3,activity,school,-12430067.077249764,4899746.163075961,17.999
670049805.0,2042834.0,1.0,WALK,4,leg,,,,
,2042834.0,,,5,activity,Home,-12430192.997401623,4903061.371645146,
,2049445.0,,,1,activity,Home,-12430541.397315767,4903362.393997392,11.621
672218273.0,2049445.0,1.0,TNC_SINGLE,2,leg,,,,
,2049445.0,,,3,activity,work,-12430347.997507589,4904509.775245991,17.992
672218277.0,2049445.0,1.0,WALK,4,leg,,,,
,2049445.0,,,5,activity,Home,-12430443.739277588,4903210.393407792,18.222
672218209.0,2049445.0,1.0,WALK,6,leg,,,,
,2049445.0,,,7,activity,othmaint,-12429768.976037102,4901591.062972898,18.244
672218210.0,2049445.0,1.0,WALK,8,leg,,,,
,2049445.0,,,9,activity,univ,-12430888.022891965,4904437.5218940135,18.753
672218213.0,2049445.0,1.0,WALK,10,leg,,,,
,2049445.0,,,11,activity,Home,-12430541.397315767,4903362.393997392,
,2049446.0,,,1,activity,Home,-12430625.698142868,4903551.991110625,21.355
672218537.0,2049446.0,1.0,WALK,2,leg,,,,
,2049446.0,,,3,activity,univ,-12430868.48130525,4904809.280311806,23.77
672218541.0,2049446.0,1.0,WALK,4,leg,,,,
,2049446.0,,,5,activity,Home,-12430625.698142868,4903551.991110625,
,2049447.0,,,1,activity,Home,-12430751.57662093,4903961.240807914,7.704
672218865.0,2049447.0,1.0,WALK,2,leg,,,,
,2049447.0,,,3,activity,othmaint,-12430829.390970124,4904530.041873895,8.697
672218866.0,2049447.0,1.0,BIKE,4,leg,,,,
,2049447.0,,,5,activity,univ,-12430611.763844363,4904147.67177535,15.554
672218869.0,2049447.0,1.0,WALK,6,leg,,,,
,2049447.0,,,7,activity,Home,-12430751.57662093,4903961.240807914,
,2049448.0,,,1,activity,Home,-12430775.72379227,4904204.634819683,21.199
672219257.0,2049448.0,1.0,WALK_LOC,2,leg,,,,
,2049448.0,,,3,activity,work,-12430009.412381096,4908931.175907469,21.367
672219261.0,2049448.0,1.0,WALK_LOC,4,leg,,,,
,2049448.0,,,5,activity,shopping,-12431051.52206959,4901521.893993165,21.406
672219262.0,2049448.0,1.0,WALK,6,leg,,,,
,2049448.0,,,7,activity,shopping,-12430259.171441486,4899320.412978729,21.722
672219263.0,2049448.0,1.0,WALK_LOC,8,leg,,,,
,2049448.0,,,9,activity,Home,-12430775.72379227,4904204.634819683,
,2049449.0,,,1,activity,Home,-12430459.452086482,4903619.524884029,10.973
672219585.0,2049449.0,1.0,WALK_LOC,2,leg,,,,
,2049449.0,,,3,activity,shopping,-12432930.37761994,4897253.421156034,11.13
672219586.0,2049449.0,1.0,WALK,4,leg,,,,
,2049449.0,,,5,activity,work,-12430408.919907667,4898190.905838621,12.015
672219305.0,2049449.0,1.0,WALK,6,leg,,,,
,2049449.0,,,7,activity,atwork,-12432626.5086642,4897716.043800336,13.029
672219309.0,2049449.0,1.0,WALK,8,leg,,,,
,2049449.0,,,9,activity,Work,-12430243.369540948,4898050.213884039,14.058
672219589.0,2049449.0,1.0,TNC_SINGLE,10,leg,,,,
,2049449.0,,,11,activity,escort,-12430144.920832139,4898310.365991245,18.624
672219590.0,2049449.0,1.0,TNC_SINGLE,12,leg,,,,
,2049449.0,,,13,activity,shopping,-12429884.40034858,4899728.497167021,21.588
672219591.0,2049449.0,1.0,WALK_LOC,14,leg,,,,
,2049449.0,,,15,activity,Home,-12430459.452086482,4903619.524884029,
,2059951.0,,,1,activity,Home,-12429563.713118207,4902830.497001534,8.768
675664241.0,2059951.0,1.0,DRIVEALONEFREE,2,leg,,,,
,2059951.0,,,3,activity,eatout,-12430611.127994113,4904599.208737133,8.841
675664242.0,2059951.0,1.0,DRIVEALONEFREE,4,leg,,,,
,2059951.0,,,5,activity,work,-12440550.53582351,4926828.086505786,18.57
675664245.0,2059951.0,1.0,DRIVEALONEFREE,6,leg,,,,
,2059951.0,,,7,activity,Home,-12429563.713118207,4902830.497001534,
,2064282.0,,,1,activity,Home,-12431721.683191927,4903121.317321865,8.686
677084809.0,2064282.0,1.0,DRIVEALONEFREE,2,leg,,,,
,2064282.0,,,3,activity,univ,-12430720.52051365,4904566.260179432,9.539
677084810.0,2064282.0,1.0,DRIVEALONEFREE,4,leg,,,,
,2064282.0,,,5,activity,work,-12434098.839425797,4899247.211129486,12.975
677084813.0,2064282.0,1.0,DRIVEALONEFREE,6,leg,,,,
,2064282.0,,,7,activity,social,-12434592.634457843,4899362.290365691,15.82
677084814.0,2064282.0,1.0,DRIVEALONEFREE,8,leg,,,,
,2064282.0,,,9,activity,escort,-12430598.296460487,4899223.926798332,16.661
677084815.0,2064282.0,1.0,DRIVEALONEFREE,10,leg,,,,
,2064282.0,,,11,activity,Home,-12431721.683191927,4903121.317321865,
,2069669.0,,,1,activity,Home,-12427051.023071349,4900231.398706476,8.284
678851745.0,2069669.0,1.0,SHARED2FREE,2,leg,,,,
,2069669.0,,,3,activity,othdiscr,-12430877.779482616,4905079.408972228,8.407
678851746.0,2069669.0,1.0,DRIVEALONEFREE,4,leg,,,,
,2069669.0,,,5,activity,work,-12437412.090047115,4917686.0848878,19.444
678851749.0,2069669.0,1.0,DRIVEALONEFREE,6,leg,,,,
,2069669.0,,,7,activity,Home,-12427051.023071349,4900231.398706476,
,2069670.0,,,1,activity,Home,-12427558.432129286,4900306.62570892,11.942
678852025.0,2069670.0,1.0,DRIVEALONEFREE,2,leg,,,,
,2069670.0,,,3,activity,shopping,-12432611.50886197,4896848.495982126,12.149
678852029.0,2069670.0,1.0,TNC_SINGLE,4,leg,,,,
,2069670.0,,,5,activity,Home,-12427558.432129286,4900306.62570892,
,2069671.0,,,1,activity,Home,-12426641.887303727,4899678.26160314,10.726
678852161.0,2069671.0,1.0,SHARED3FREE,2,leg,,,,
,2069671.0,,,3,activity,escort,-12429675.151557662,4900163.182486373,11.86
678852165.0,2069671.0,1.0,SHARED3FREE,4,leg,,,,
,2069671.0,,,5,activity,Home,-12426641.887303727,4899678.26160314,
,2069979.0,,,1,activity,Home,-12427394.791521668,4899996.521029675,10.789
678953313.0,2069979.0,1.0,WALK_LOC,2,leg,,,,
,2069979.0,,,3,activity,othdiscr,-12429567.329403907,4900521.346826185,21.011
678953317.0,2069979.0,1.0,TNC_SINGLE,4,leg,,,,
,2069979.0,,,5,activity,shopping,-12429710.818607269,4900284.2660463415,21.775
678953318.0,2069979.0,1.0,TNC_SINGLE,6,leg,,,,
,2069979.0,,,7,activity,Home,-12427394.791521668,4899996.521029675,
,2069980.0,,,1,activity,Home,-12426792.667714816,4900199.107948954,7.197
678953753.0,2069980.0,1.0,WALK_LOC,2,leg,,,,
,2069980.0,,,3,activity,work,-12428101.404495755,4908318.136209481,14.18
678953473.0,2069980.0,1.0,WALK,4,leg,,,,
,2069980.0,,,5,activity,atwork,-12430873.188068893,4902171.033873718,14.526
678953477.0,2069980.0,1.0,WALK,6,leg,,,,
,2069980.0,,,7,activity,Work,-12428428.89456658,4908058.023078273,17.29
678953757.0,2069980.0,1.0,WALK_LOC,8,leg,,,,
,2069980.0,,,9,activity,Home,-12426792.667714816,4900199.107948954,
,2093070.0,,,1,activity,Home,-12437366.67326469,4903655.224516063,8.712
686527273.0,2093070.0,1.0,SHARED2FREE,2,leg,,,,
,2093070.0,,,3,activity,work,-12429555.35597655,4900748.764233573,11.233
686526993.0,2093070.0,1.0,SHARED3FREE,4,leg,,,,
,2093070.0,,,5,activity,atwork,-12427364.193953026,4905068.089868591,11.915
686526997.0,2093070.0,1.0,SHARED3FREE,6,leg,,,,
,2093070.0,,,7,activity,Work,-12429068.368033344,4900423.67835058,14.405
686527277.0,2093070.0,1.0,SHARED2FREE,8,leg,,,,
,2093070.0,,,9,activity,Home,-12437366.67326469,4903655.224516063,
,2093071.0,,,1,activity,Home,-12436268.23287481,4902940.792355613,6.528
686527601.0,2093071.0,1.0,SHARED2FREE,2,leg,,,,
,2093071.0,,,3,activity,work,-12430599.687579773,4880186.191020377,21.959
686527605.0,2093071.0,1.0,SHARED2FREE,4,leg,,,,
,2093071.0,,,5,activity,Home,-12436268.23287481,4902940.792355613,
,2112093.0,,,1,activity,Home,-12429546.412449256,4899885.751550048,7.661
692766817.0,2112093.0,1.0,TNC_SINGLE,2,leg,,,,
,2112093.0,,,3,activity,work,-12441958.907031063,4874763.907411937,13.143
692766537.0,2112093.0,1.0,TNC_SINGLE,4,leg,,,,
,2112093.0,,,5,activity,atwork,-12431366.337544203,4868872.718900333,13.278
692766541.0,2112093.0,1.0,TNC_SINGLE,6,leg,,,,
,2112093.0,,,7,activity,Work,-12441404.461510103,4875604.2153212,18.829
692766821.0,2112093.0,1.0,TNC_SINGLE,8,leg,,,,
,2112093.0,,,9,activity,Home,-12429546.412449256,4899885.751550048,
,2112094.0,,,1,activity,Home,-12429413.063986603,4899604.917152676,7.049
692767081.0,2112094.0,1.0,WALK,2,leg,,,,
,2112094.0,,,3,activity,school,-12429374.931573123,4899547.732403045,15.963
692767085.0,2112094.0,1.0,WALK,4,leg,,,,
,2112094.0,,,5,activity,Home,-12429413.063986603,4899604.917152676,
,2112095.0,,,1,activity,Home,-12429551.093829714,4899666.051802524,7.014
692767409.0,2112095.0,1.0,WALK,2,leg,,,,
,2112095.0,,,3,activity,school,-12429516.899962481,4899595.929544094,14.509
692767413.0,2112095.0,1.0,WALK,4,leg,,,,
,2112095.0,,,5,activity,Home,-12429551.093829714,4899666.051802524,
,2112096.0,,,1,activity,Home,-12429593.91495633,4899952.463360837,8.103
692767801.0,2112096.0,1.0,TNC_SINGLE,2,leg,,,,
,2112096.0,,,3,activity,work,-12431954.937067606,4897716.443614675,14.201
692767805.0,2112096.0,1.0,TNC_SINGLE,4,leg,,,,
,2112096.0,,,5,activity,escort,-12431830.774537526,4904870.358893224,14.247
692767806.0,2112096.0,1.0,TNC_SINGLE,6,leg,,,,
,2112096.0,,,7,activity,work,-12428621.680202996,4900431.328319739,14.889
692767807.0,2112096.0,1.0,WALK_LOC,8,leg,,,,
,2112096.0,,,9,activity,Home,-12429593.91495633,4899952.463360837,
,2112573.0,,,1,activity,Home,-12429401.784275604,4899860.636362359,7.096
692924209.0,2112573.0,1.0,TNC_SHARED,2,leg,,,,
,2112573.0,,,3,activity,othmaint,-12430517.894173555,4904370.27851452,8.528
692924210.0,2112573.0,1.0,TNC_SINGLE,4,leg,,,,
,2112573.0,,,5,activity,shopping,-12430709.37883942,4906566.953876198,18.19
692924213.0,2112573.0,1.0,TNC_SINGLE,6,leg,,,,
,2112573.0,,,7,activity,shopping,-12429806.496414691,4898357.544863233,18.341
692924214.0,2112573.0,1.0,DRIVEALONEFREE,8,leg,,,,
,2112573.0,,,9,activity,shopping,-12433143.530154528,4902550.397416542,18.722
692924215.0,2112573.0,1.0,TNC_SINGLE,10,leg,,,,
,2112573.0,,,11,activity,Home,-12429682.215620246,4899457.552950683,18.777
692924145.0,2112573.0,1.0,DRIVEALONEFREE,12,leg,,,,
,2112573.0,,,13,activity,othdiscr,-12429929.45594381,4898542.153652269,21.608
692924149.0,2112573.0,1.0,DRIVEALONEFREE,14,leg,,,,
,2112573.0,,,15,activity,shopping,-12429801.992890595,4898542.300024101,21.901
692924150.0,2112573.0,1.0,TNC_SINGLE,16,leg,,,,
,2112573.0,,,17,activity,Home,-12429401.784275604,4899860.636362359,
,2148846.0,,,1,activity,Home,-12459289.864241648,5060176.961358617,8.121
704821713.0,2148846.0,1.0,SHARED2FREE,2,leg,,,,
,2148846.0,,,3,activity,othmaint,-12465342.835280504,5046056.993859775,10.36
704821717.0,2148846.0,1.0,SHARED2FREE,4,leg,,,,
,2148846.0,,,5,activity,Home,-12459289.864241648,5060176.961358617,
,2148847.0,,,1,activity,Home,-12459538.833168622,5059922.950288341,6.797
704822105.0,2148847.0,1.0,SHARED3FREE,2,leg,,,,
,2148847.0,,,3,activity,shopping,-12463027.976299413,5041838.84773551,10.542
704822106.0,2148847.0,1.0,SHARED3FREE,4,leg,,,,
,2148847.0,,,5,activity,social,-12463686.1121721,5045825.823550312,13.263
704822109.0,2148847.0,1.0,SHARED3FREE,6,leg,,,,
,2148847.0,,,7,activity,social,-12464764.58870926,5040828.480551115,13.427
704822110.0,2148847.0,1.0,SHARED3FREE,8,leg,,,,
,2148847.0,,,9,activity,eatout,-12461180.270650696,5045049.5340605965,13.591
704822111.0,2148847.0,1.0,SHARED3FREE,10,leg,,,,
,2148847.0,,,11,activity,othmaint,-12464791.627737643,5046159.6716899555,13.8
704822112.0,2148847.0,1.0,SHARED3FREE,12,leg,,,,
,2148847.0,,,13,activity,Home,-12459538.833168622,5059922.950288341,
,2153924.0,,,1,activity,Home,-12480323.108633718,5029585.494519027,8.026
706487385.0,2153924.0,1.0,DRIVEALONEFREE,2,leg,,,,
,2153924.0,,,3,activity,othdiscr,-12471138.162030336,5036610.549147785,10.199
706487386.0,2153924.0,1.0,DRIVEALONEFREE,4,leg,,,,
,2153924.0,,,5,activity,work,-12473573.626471387,5042116.813772111,10.413
706487105.0,2153924.0,1.0,DRIVEALONEFREE,6,leg,,,,
,2153924.0,,,7,activity,atwork,-12461127.596813194,5044603.088424549,13.501
706487109.0,2153924.0,1.0,DRIVEALONEFREE,8,leg,,,,
,2153924.0,,,9,activity,Work,-12474141.909078028,5041839.880959912,18.803
706487389.0,2153924.0,1.0,DRIVEALONEFREE,10,leg,,,,
,2153924.0,,,11,activity,Home,-12480323.108633718,5029585.494519027,
,2153925.0,,,1,activity,Home,-12478484.462644653,5027827.499250025,5.576
706487713.0,2153925.0,1.0,DRIVEALONEFREE,2,leg,,,,
,2153925.0,,,3,activity,work,-12466688.770307224,5046107.701514648,20.232
706487717.0,2153925.0,1.0,DRIVEALONEFREE,4,leg,,,,
,2153925.0,,,5,activity,othmaint,-12467036.973390685,5051155.927243627,20.863
706487718.0,2153925.0,1.0,DRIVEALONEFREE,6,leg,,,,
,2153925.0,,,7,activity,Home,-12478484.462644653,5027827.499250025,
,2153926.0,,,1,activity,Home,-12479473.33774007,5029086.197189625,13.647
706488041.0,2153926.0,1.0,DRIVEALONEFREE,2,leg,,,,
,2153926.0,,,3,activity,work,-12462589.071225243,5054319.184049006,17.32
706488045.0,2153926.0,1.0,DRIVEALONEFREE,4,leg,,,,
,2153926.0,,,5,activity,Home,-12479473.33774007,5029086.197189625,
,2153927.0,,,1,activity,Home,-12480137.645325739,5030116.459427773,13.771
706488321.0,2153927.0,1.0,DRIVEALONEFREE,2,leg,,,,
,2153927.0,,,3,activity,shopping,-12464184.512925003,5017020.55021395,18.57
706488325.0,2153927.0,1.0,DRIVEALONEFREE,4,leg,,,,
,2153927.0,,,5,activity,Home,-12480137.645325739,5030116.459427773,
,2153928.0,,,1,activity,Home,-12478940.514684828,5027908.830414717,8.436
706488697.0,2153928.0,1.0,DRIVEALONEFREE,2,leg,,,,
,2153928.0,,,3,activity,othmaint,-12469624.25401943,5027530.139844317,10.419
706488698.0,2153928.0,1.0,DRIVEALONEFREE,4,leg,,,,
,2153928.0,,,5,activity,work,-12469589.37367278,5056073.419905143,10.503
706488417.0,2153928.0,1.0,DRIVEALONEFREE,6,leg,,,,
,2153928.0,,,7,activity,atwork,-12466603.557286879,5056199.982773443,10.624
706488421.0,2153928.0,1.0,DRIVEALONEFREE,8,leg,,,,
,2153928.0,,,9,activity,othmaint,-12467763.638576888,5056194.61048741,10.721
706488422.0,2153928.0,1.0,WALK,10,leg,,,,
,2153928.0,,,11,activity,Work,-12469483.142575312,5055886.417555069,12.819
706488701.0,2153928.0,1.0,DRIVEALONEFREE,12,leg,,,,
,2153928.0,,,13,activity,work,-12462246.01968976,5038224.485619501,17.45
706488702.0,2153928.0,1.0,DRIVEALONEFREE,14,leg,,,,
,2153928.0,,,15,activity,othmaint,-12463035.976009589,5016351.010018762,17.727
706488703.0,2153928.0,1.0,DRIVEALONEFREE,16,leg,,,,
,2153928.0,,,17,activity,Home,-12478940.514684828,5027908.830414717,
,2182366.0,,,1,activity,Home,-12472496.722230278,5032934.282405704,7.814
715816361.0,2182366.0,1.0,DRIVEALONEFREE,2,leg,,,,
,2182366.0,,,3,activity,work,-12465303.428487347,5045656.613088038,14.396
715816081.0,2182366.0,1.0,DRIVEALONEFREE,4,leg,,,,
,2182366.0,,,5,activity,atwork,-12465058.9504857,5045303.616436668,14.619
715816085.0,2182366.0,1.0,WALK,6,leg,,,,
,2182366.0,,,7,activity,Work,-12465400.21201731,5045624.790197704,16.465
715816365.0,2182366.0,1.0,DRIVEALONEFREE,8,leg,,,,
,2182366.0,,,9,activity,Home,-12472496.722230278,5032934.282405704,
,2182367.0,,,1,activity,Home,-12472526.063264862,5032119.332418087,8.687
715816689.0,2182367.0,1.0,DRIVEALONEFREE,2,leg,,,,
,2182367.0,,,3,activity,work,-12456382.574286483,5031821.966775984,14.109
715816693.0,2182367.0,1.0,DRIVEALONEFREE,4,leg,,,,
,2182367.0,,,5,activity,Home,-12472378.52312504,5032399.639414076,14.436
715816697.0,2182367.0,1.0,DRIVEALONEFREE,6,leg,,,,
,2182367.0,,,7,activity,work,-12457419.286666814,5029293.200827199,16.409
715816701.0,2182367.0,1.0,DRIVEALONEFREE,8,leg,,,,
,2182367.0,,,9,activity,Home,-12472526.063264862,5032119.332418087,
,2199560.0,,,1,activity,Home,-12457263.274905067,5031383.576334354,11.444
721455945.0,2199560.0,1.0,SHARED2FREE,2,leg,,,,
,2199560.0,,,3,activity,shopping,-12466986.483537544,5024925.217322557,14.338
721455949.0,2199560.0,1.0,SHARED2FREE,4,leg,,,,
,2199560.0,,,5,activity,shopping,-12463391.335897278,5018758.3563172,14.607
721455950.0,2199560.0,1.0,SHARED2FREE,6,leg,,,,
,2199560.0,,,7,activity,shopping,-12459490.316077985,5031082.193572356,14.749
721455951.0,2199560.0,1.0,DRIVEALONEFREE,8,leg,,,,
,2199560.0,,,9,activity,Home,-12457263.274905067,5031383.576334354,
,2199561.0,,,1,activity,Home,-12457496.479357377,5031376.891882131,10.496
721456273.0,2199561.0,1.0,DRIVEALONEFREE,2,leg,,,,
,2199561.0,,,3,activity,shopping,-12472233.1624687,5029939.309277238,14.058
721456277.0,2199561.0,1.0,DRIVEALONEFREE,4,leg,,,,
,2199561.0,,,5,activity,Home,-12457127.055583738,5032338.292033689,18.187
721456057.0,2199561.0,1.0,SHARED3FREE,6,leg,,,,
,2199561.0,,,7,activity,eatout,-12478316.433154684,5027904.510050111,21.045
721456061.0,2199561.0,1.0,SHARED3FREE,8,leg,,,,
,2199561.0,,,9,activity,Home,-12457496.479357377,5031376.891882131,
,2207895.0,,,1,activity,Home,-12477663.241794825,5021516.925958296,13.45
724189825.0,2207895.0,1.0,SHARED2FREE,2,leg,,,,
,2207895.0,,,3,activity,shopping,-12468933.912675168,5024753.001551634,15.224
724189829.0,2207895.0,1.0,SHARED2FREE,4,leg,,,,
,2207895.0,,,5,activity,Home,-12477663.241794825,5021516.925958296,
,2207896.0,,,1,activity,Home,-12478448.738201244,5022891.500843126,6.178
724190113.0,2207896.0,1.0,SHARED2FREE,2,leg,,,,
,2207896.0,,,3,activity,othmaint,-12459145.994149385,5028289.075871672,6.98
724190117.0,2207896.0,1.0,SHARED2FREE,4,leg,,,,
,2207896.0,,,5,activity,Home,-12476764.5869334,5020992.195257734,7.812
724190201.0,2207896.0,1.0,DRIVEALONEFREE,6,leg,,,,
,2207896.0,,,7,activity,work,-12471245.989083584,5022315.293287154,13.135
724189921.0,2207896.0,1.0,SHARED2FREE,8,leg,,,,
,2207896.0,,,9,activity,atwork,-12463558.267825285,5018040.635311585,13.359
724189925.0,2207896.0,1.0,SHARED2FREE,10,leg,,,,
,2207896.0,,,11,activity,Work,-12470764.978485009,5022735.902785277,16.224
724190205.0,2207896.0,1.0,DRIVEALONEFREE,12,leg,,,,
,2207896.0,,,13,activity,Home,-12476108.092852492,5021011.997355012,16.572
724190121.0,2207896.0,1.0,TNC_SINGLE,14,leg,,,,
,2207896.0,,,15,activity,othmaint,-12468837.520357994,5024724.270601859,17.125
724190125.0,2207896.0,1.0,DRIVEALONEFREE,16,leg,,,,
,2207896.0,,,17,activity,Home,-12478448.738201244,5022891.500843126,
,2207897.0,,,1,activity,Home,-12475951.237492025,5022078.670879705,9.481
724190529.0,2207897.0,1.0,DRIVEALONEFREE,2,leg,,,,
,2207897.0,,,3,activity,work,-12469321.252517246,5024317.131197032,9.715
724190533.0,2207897.0,1.0,DRIVEALONEFREE,4,leg,,,,
,2207897.0,,,5,activity,Home,-12475951.237492025,5022078.670879705,
,2207898.0,,,1,activity,Home,-12474212.383923767,5021958.329956941,11.969
724190809.0,2207898.0,1.0,SHARED2FREE,2,leg,,,,
,2207898.0,,,3,activity,shopping,-12467393.003063591,5025704.263857814,12.875
724190813.0,2207898.0,1.0,SHARED2FREE,4,leg,,,,
,2207898.0,,,5,activity,Home,-12474212.383923767,5021958.329956941,
,2207899.0,,,1,activity,Home,-12477605.994998254,5022542.394930164,18.842
724191121.0,2207899.0,1.0,WALK_LOC,2,leg,,,,
